1.10185E+11,0
1.10185E+11,0
1.10185E+11,0
1.10185E+11,0
1.10185E+11,0
1.10185E+11,0
1.10185E+11,0
1.10185E+11,0
1.10185E+11,0
1.10185E+11,1
1.10185E+11,0
1.10185E+11,0
1.10186E+11,0
1.10186E+11,0
1.10186E+11,0
1.10186E+11,0
1.10186E+11,0
1.10186E+11,0
1.10186E+11,0
1.10186E+11,1
1.10186E+11,0
1.10186E+11,0
1.10186E+11,0
1.10186E+11,0
1.10186E+11,0
1.10186E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10187E+11,0
1.10188E+11,0
1.10188E+11,0
1.10188E+11,0
1.10188E+11,1
1.10188E+11,0
1.10188E+11,0
1.10188E+11,0
1.10188E+11,1
1.10188E+11,0
1.10188E+11,0
1.10188E+11,0
1.10188E+11,0
1.10188E+11,0
1.10188E+11,0
1.10188E+11,0
1.10188E+11,0
1.10188E+11,0
1.10188E+11,0
1.10189E+11,0
1.10189E+11,1
1.10189E+11,0
1.10189E+11,0
1.10189E+11,1
1.10189E+11,0
1.10189E+11,0
1.10189E+11,0
1.10189E+11,0
1.10189E+11,0
1.10189E+11,0
1.10189E+11,0
1.1019E+11,0
1.1019E+11,0
1.1019E+11,0
1.1019E+11,0
1.1019E+11,1
1.1019E+11,0
1.1019E+11,0
1.1019E+11,0
1.1019E+11,0
1.1019E+11,0
1.1019E+11,0
1.1019E+11,0
1.103E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10301E+11,0
1.10302E+11,0
1.10302E+11,0
1.10302E+11,0
1.10302E+11,0
1.10302E+11,0
1.10302E+11,0
1.10302E+11,0
1.10302E+11,0
1.10302E+11,0
1.10302E+11,0
1.10303E+11,0
1.10303E+11,0
1.10303E+11,0
1.10303E+11,0
1.10303E+11,0
1.10303E+11,0
1.10304E+11,0
1.10304E+11,0
1.10304E+11,0
1.10304E+11,0
1.10304E+11,0
1.10304E+11,0
1.10305E+11,0
1.10305E+11,0
1.10305E+11,0
1.10305E+11,0
1.10305E+11,0
1.10305E+11,0
1.10305E+11,0
1.10305E+11,0
1.10305E+11,0
1.10305E+11,0
1.10305E+11,0
1.10305E+11,0
1.10306E+11,0
1.10306E+11,0
1.10306E+11,0
1.10306E+11,0
1.10306E+11,0
1.10306E+11,0
1.10306E+11,0
1.10306E+11,0
1.10307E+11,0
1.10307E+11,0
1.10307E+11,1
1.10307E+11,0
1.10307E+11,0
1.10307E+11,1
1.10307E+11,0
1.10307E+11,0
1.10308E+11,0
1.10308E+11,0
1.10308E+11,0
1.10308E+11,0
1.10308E+11,1
1.10308E+11,0
1.10308E+11,0
1.10308E+11,0
1.10308E+11,0
1.10308E+11,0
1.10308E+11,0
1.10308E+11,0
1.10308E+11,0
1.10309E+11,0
1.10309E+11,0
1.10309E+11,0
1.10309E+11,0
1.10309E+11,0
1.10309E+11,0
1.10309E+11,0
1.10309E+11,0
1.10309E+11,0
1.10309E+11,0
1.10309E+11,0
1.10309E+11,0
1.1031E+11,0
1.1031E+11,0
1.1031E+11,0
1.1031E+11,0
1.1031E+11,0
1.1032E+11,0
1.1032E+11,0
1.1032E+11,0
1.1032E+11,0
1.1032E+11,0
1.10321E+11,0
1.10321E+11,0
1.10321E+11,0
1.10321E+11,0
1.10321E+11,0
1.10321E+11,0
1.10321E+11,0
1.10322E+11,0
1.10322E+11,0
1.10322E+11,0
1.10322E+11,0
1.10322E+11,0
1.10322E+11,0
1.10323E+11,0
1.10323E+11,0
1.10323E+11,0
1.10323E+11,0
1.10323E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10324E+11,0
1.10325E+11,0
1.10325E+11,0
1.10325E+11,0
1.10325E+11,0
1.10325E+11,0
1.10325E+11,0
1.10325E+11,0
1.10325E+11,0
1.10326E+11,0
1.10326E+11,0
1.10326E+11,0
1.10326E+11,0
1.10326E+11,0
1.10326E+11,0
1.10327E+11,0
1.10327E+11,0
1.10327E+11,0
1.10327E+11,0
1.10327E+11,0
1.10327E+11,0
1.10328E+11,0
1.10328E+11,0
1.10328E+11,0
1.10328E+11,0
1.10328E+11,0
1.10328E+11,0
1.10329E+11,0
1.10329E+11,0
1.10329E+11,1
1.10329E+11,0
1.10329E+11,0
1.10329E+11,0
1.10329E+11,0
1.10329E+11,0
1.10329E+11,0
1.10329E+11,0
1.10329E+11,0
1.10329E+11,0
1.1033E+11,0
1.1033E+11,0
1.1033E+11,0
1.1033E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.1034E+11,0
1.10341E+11,0
1.10341E+11,0
1.10341E+11,0
1.10341E+11,0
1.10341E+11,0
1.10342E+11,0
1.10342E+11,0
1.10343E+11,0
1.10343E+11,0
1.10344E+11,0
1.10344E+11,0
1.10345E+11,0
1.10345E+11,1
1.10345E+11,0
1.10345E+11,0
1.10345E+11,1
1.10346E+11,0
1.10346E+11,0
1.10346E+11,0
1.10346E+11,0
1.10346E+11,0
1.10346E+11,0
1.10346E+11,0
1.10346E+11,0
1.10347E+11,0
1.10347E+11,0
1.10347E+11,1
1.10347E+11,0
1.10347E+11,0
1.10347E+11,0
1.10347E+11,0
1.10347E+11,0
1.10347E+11,0
1.10348E+11,0
1.10348E+11,0
1.10348E+11,0
1.10348E+11,0
1.10348E+11,0
1.10349E+11,0
1.10349E+11,0
1.10349E+11,0
1.10349E+11,0
1.10349E+11,0
1.1035E+11,0
1.1035E+11,0
1.1035E+11,0
1.1038E+11,0
1.1038E+11,0
1.1038E+11,0
1.10381E+11,0
1.10381E+11,0
1.10381E+11,0
1.10383E+11,0
1.10383E+11,0
1.10383E+11,0
1.10383E+11,0
1.10384E+11,0
1.10384E+11,0
1.10384E+11,0
1.10384E+11,0
1.10384E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10385E+11,0
1.10386E+11,0
1.10386E+11,0
1.10386E+11,0
1.10386E+11,0
1.10386E+11,0
1.10387E+11,0
1.10387E+11,0
1.10387E+11,0
1.10387E+11,0
1.10388E+11,0
1.10388E+11,0
1.10388E+11,0
1.10388E+11,0
1.10388E+11,1
1.10389E+11,0
1.10389E+11,0
1.1039E+11,0
1.1039E+11,0
1.1039E+11,0
1.1039E+11,0
1.10479E+11,0
1.10479E+11,0
1.107E+11,0
1.107E+11,0
1.107E+11,0
1.107E+11,0
1.107E+11,0
1.107E+11,0
1.107E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10701E+11,0
1.10702E+11,0
1.10702E+11,0
1.10702E+11,0
1.10702E+11,0
1.10703E+11,0
1.10703E+11,0
1.10703E+11,0
1.10703E+11,0
1.10703E+11,0
1.10704E+11,0
1.10704E+11,0
1.10704E+11,0
1.10704E+11,0
1.10704E+11,0
1.10704E+11,0
1.10704E+11,1
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10705E+11,0
1.10706E+11,0
1.10706E+11,0
1.10706E+11,0
1.10706E+11,0
1.10706E+11,0
1.10707E+11,0
1.10707E+11,0
1.10707E+11,0
1.10707E+11,0
1.10707E+11,0
1.10707E+11,0
1.10708E+11,0
1.10708E+11,0
1.10708E+11,0
1.10708E+11,0
1.10708E+11,0
1.10708E+11,0
1.10708E+11,0
1.10708E+11,0
1.10709E+11,0
1.10709E+11,0
1.10709E+11,0
1.10709E+11,0
1.10709E+11,0
1.10709E+11,0
1.10709E+11,0
1.10709E+11,0
1.10709E+11,0
1.10709E+11,0
1.10709E+11,1
1.10709E+11,0
1.10709E+11,0
1.1071E+11,0
1.1071E+11,0
1.1071E+11,0
1.1071E+11,0
1.1072E+11,1
1.1072E+11,0
1.1072E+11,0
1.10721E+11,0
1.10721E+11,0
1.10721E+11,0
1.10721E+11,0
1.10721E+11,0
1.10721E+11,0
1.10721E+11,0
1.10721E+11,0
1.10721E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,1
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10722E+11,0
1.10723E+11,0
1.10723E+11,0
1.10723E+11,0
1.10723E+11,0
1.10723E+11,0
1.10724E+11,0
1.10724E+11,0
1.10724E+11,0
1.10724E+11,0
1.10724E+11,0
1.10725E+11,0
1.10725E+11,0
1.10725E+11,0
1.10726E+11,0
1.10726E+11,0
1.10726E+11,0
1.10726E+11,0
1.10726E+11,0
1.10726E+11,0
1.10726E+11,0
1.10727E+11,1
1.10727E+11,0
1.10727E+11,0
1.10727E+11,0
1.10728E+11,0
1.10728E+11,0
1.10729E+11,0
1.10729E+11,0
1.10729E+11,0
1.10729E+11,0
1.10729E+11,0
1.10729E+11,0
1.10729E+11,0
1.1073E+11,0
1.1073E+11,0
1.1076E+11,0
1.10761E+11,0
1.10761E+11,0
1.10762E+11,0
1.10763E+11,0
1.10763E+11,0
1.10763E+11,0
1.10765E+11,0
1.10765E+11,0
1.10765E+11,0
1.10766E+11,0
1.10766E+11,0
1.10766E+11,0
1.10766E+11,0
1.10766E+11,0
1.10767E+11,0
1.10767E+11,0
1.10767E+11,0
1.10768E+11,0
1.10768E+11,0
1.10768E+11,0
1.10768E+11,0
1.10768E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.10769E+11,0
1.1077E+11,0
1.1077E+11,0
1.1077E+11,0
1.1077E+11,0
1.1077E+11,0
1.1077E+11,0
1.10771E+11,0
1.10771E+11,0
1.10771E+11,0
1.10772E+11,0
1.10772E+11,0
1.10772E+11,0
1.10772E+11,0
1.10772E+11,0
1.10772E+11,0
1.10772E+11,0
1.10772E+11,0
1.10772E+11,0
1.10772E+11,0
1.10772E+11,0
1.10772E+11,0
1.10773E+11,0
1.10773E+11,0
1.10773E+11,0
1.10773E+11,0
1.10773E+11,0
1.10773E+11,0
1.10773E+11,0
1.10774E+11,0
1.10774E+11,0
1.10774E+11,0
1.10774E+11,0
1.10774E+11,0
1.10774E+11,0
1.10775E+11,0
1.10775E+11,0
1.10775E+11,0
1.10775E+11,0
1.10775E+11,0
1.10775E+11,0
1.10775E+11,0
1.10775E+11,0
1.10776E+11,0
1.10776E+11,0
1.10776E+11,0
1.10776E+11,0
1.10776E+11,0
1.10776E+11,0
1.10776E+11,0
1.10776E+11,0
1.10776E+11,0
1.10776E+11,0
1.10776E+11,0
1.10777E+11,0
1.10777E+11,0
1.10777E+11,0
1.10777E+11,0
1.10777E+11,0
1.10777E+11,0
1.10777E+11,0
1.10778E+11,0
1.10778E+11,0
1.10778E+11,0
1.10778E+11,0
1.10778E+11,0
1.10778E+11,0
1.10779E+11,0
1.10779E+11,0
1.10779E+11,0
1.10779E+11,0
1.10779E+11,0
1.10779E+11,0
1.10779E+11,0
1.10779E+11,0
1.1078E+11,0
1.1078E+11,0
1.1078E+11,0
1.1078E+11,0
1.1078E+11,0
1.1078E+11,0
1.1081E+11,0
1.1081E+11,0
1.1081E+11,0
1.10811E+11,0
1.10811E+11,0
1.10811E+11,0
1.10811E+11,0
1.10811E+11,0
1.10812E+11,0
1.10812E+11,0
1.10812E+11,0
1.10813E+11,0
1.10813E+11,0
1.10813E+11,0
1.10814E+11,0
1.10814E+11,0
1.10814E+11,0
1.10815E+11,0
1.10815E+11,0
1.10815E+11,0
1.10815E+11,0
1.10815E+11,0
1.10816E+11,0
1.10817E+11,0
1.10817E+11,0
1.10817E+11,0
1.10817E+11,0
1.10817E+11,0
1.10817E+11,0
1.10818E+11,0
1.10818E+11,0
1.10818E+11,0
1.10818E+11,0
1.10818E+11,0
1.10818E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.10819E+11,0
1.1082E+11,0
1.1082E+11,0
1.1082E+11,0
1.1082E+11,0
1.1082E+11,0
1.1082E+11,0
1.1082E+11,0
1.1082E+11,0
1.1082E+11,0
1.1082E+11,0
1.10831E+11,0
1.10831E+11,0
1.10831E+11,0
1.10832E+11,0
1.10833E+11,0
1.10833E+11,0
1.10834E+11,0
1.10834E+11,0
1.10834E+11,0
1.10834E+11,0
1.10835E+11,0
1.10835E+11,0
1.10835E+11,0
1.10835E+11,0
1.10836E+11,1
1.10836E+11,0
1.10836E+11,0
1.10836E+11,0
1.10836E+11,0
1.10836E+11,0
1.10836E+11,0
1.10836E+11,0
1.10836E+11,0
1.10836E+11,1
1.10837E+11,0
1.10837E+11,0
1.10837E+11,0
1.10837E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10838E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.10839E+11,1
1.10839E+11,0
1.10839E+11,0
1.10839E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.1084E+11,0
1.10841E+11,0
1.10841E+11,0
1.10842E+11,0
1.10842E+11,0
1.10842E+11,0
1.10843E+11,0
1.10843E+11,0
1.10843E+11,0
1.10843E+11,0
1.10843E+11,0
1.10843E+11,0
1.10843E+11,0
1.10843E+11,0
1.10844E+11,0
1.10844E+11,0
1.10844E+11,0
1.10844E+11,0
1.10844E+11,0
1.10844E+11,1
1.10844E+11,0
1.10844E+11,0
1.10845E+11,1
1.10845E+11,0
1.10845E+11,0
1.10845E+11,0
1.10845E+11,0
1.10845E+11,0
1.10845E+11,0
1.10845E+11,0
1.10845E+11,0
1.10845E+11,0
1.10845E+11,0
1.10846E+11,0
1.10846E+11,0
1.10846E+11,0
1.10846E+11,0
1.10846E+11,0
1.10846E+11,0
1.10846E+11,0
1.10846E+11,0
1.10846E+11,0
1.10846E+11,0
1.10847E+11,0
1.10847E+11,0
1.10847E+11,0
1.10847E+11,0
1.10847E+11,0
1.10847E+11,0
1.10847E+11,0
1.10847E+11,0
1.10847E+11,0
1.10847E+11,0
1.10848E+11,0
1.10848E+11,0
1.10848E+11,0
1.10848E+11,0
1.10848E+11,0
1.10848E+11,0
1.10848E+11,0
1.10848E+11,1
1.10849E+11,0
1.10849E+11,0
1.10849E+11,0
1.10849E+11,0
1.10849E+11,0
1.10849E+11,0
1.10849E+11,0
1.1085E+11,0
1.1085E+11,0
1.1085E+11,0
1.1085E+11,0
1.1085E+11,0
1.1085E+11,0
1.1087E+11,0
1.1087E+11,0
1.10871E+11,0
1.10871E+11,0
1.10871E+11,0
1.10871E+11,0
1.10872E+11,0
1.10872E+11,0
1.10872E+11,0
1.10872E+11,0
1.10872E+11,0
1.10872E+11,0
1.10872E+11,0
1.10872E+11,0
1.10872E+11,0
1.10872E+11,0
1.10873E+11,0
1.10873E+11,0
1.10873E+11,0
1.10873E+11,0
1.10873E+11,0
1.10874E+11,0
1.10874E+11,0
1.10874E+11,1
1.10874E+11,0
1.10874E+11,0
1.10874E+11,0
1.10875E+11,0
1.10875E+11,0
1.10875E+11,0
1.10875E+11,0
1.10875E+11,0
1.10875E+11,0
1.10875E+11,0
1.10876E+11,0
1.10876E+11,0
1.10876E+11,0
1.10876E+11,0
1.10876E+11,0
1.10876E+11,0
1.10876E+11,0
1.10876E+11,0
1.10876E+11,0
1.10876E+11,0
1.10876E+11,0
1.10876E+11,0
1.10877E+11,0
1.10877E+11,0
1.10877E+11,0
1.10878E+11,0
1.10878E+11,0
1.10878E+11,0
1.10878E+11,0
1.10878E+11,0
1.10879E+11,0
1.10879E+11,0
1.10879E+11,1
1.10879E+11,0
1.10879E+11,0
1.10879E+11,0
1.10879E+11,0
1.10879E+11,0
1.10879E+11,0
1.10879E+11,0
1.1088E+11,0
1.1091E+11,0
1.1091E+11,0
1.1091E+11,0
1.1091E+11,0
1.1091E+11,0
1.1091E+11,0
1.1091E+11,0
1.1091E+11,0
1.1091E+11,0
1.10911E+11,0
1.10911E+11,0
1.10911E+11,0
1.10911E+11,0
1.10911E+11,0
1.10911E+11,0
1.10911E+11,0
1.10911E+11,0
1.10911E+11,1
1.10911E+11,0
1.10911E+11,0
1.10911E+11,0
1.10912E+11,0
1.10912E+11,0
1.10912E+11,0
1.10912E+11,0
1.10912E+11,0
1.10912E+11,0
1.10912E+11,0
1.10912E+11,0
1.10912E+11,0
1.10912E+11,0
1.10912E+11,0
1.10913E+11,0
1.10913E+11,0
1.10913E+11,0
1.10913E+11,0
1.10913E+11,0
1.10913E+11,0
1.10913E+11,0
1.10913E+11,0
1.10913E+11,0
1.10914E+11,0
1.10914E+11,0
1.10914E+11,0
1.10914E+11,0
1.10914E+11,0
1.10914E+11,0
1.10914E+11,0
1.10914E+11,0
1.10914E+11,0
1.10914E+11,0
1.10915E+11,0
1.10915E+11,0
1.10915E+11,1
1.10915E+11,0
1.10915E+11,0
1.10915E+11,0
1.10915E+11,1
1.10915E+11,0
1.10915E+11,1
1.10915E+11,0
1.10915E+11,1
1.10916E+11,0
1.10916E+11,0
1.10916E+11,0
1.10916E+11,0
1.10916E+11,0
1.10916E+11,0
1.10916E+11,1
1.10916E+11,0
1.10916E+11,0
1.10916E+11,0
1.10916E+11,0
1.10916E+11,0
1.10916E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,1
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10917E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,1
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,1
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10918E+11,0
1.10919E+11,0
1.10919E+11,0
1.10919E+11,1
1.10919E+11,0
1.10919E+11,0
1.10919E+11,0
1.10919E+11,0
1.10919E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,0
1.1092E+11,1
1.1092E+11,0
1.1092E+11,0
1.10931E+11,1
1.10931E+11,0
1.10931E+11,0
1.10931E+11,0
1.10931E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,1
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10932E+11,0
1.10933E+11,0
1.10933E+11,0
1.10933E+11,0
1.10933E+11,0
1.10933E+11,0
1.10933E+11,0
1.10933E+11,0
1.10933E+11,0
1.10934E+11,0
1.10934E+11,0
1.10934E+11,0
1.10935E+11,0
1.10935E+11,0
1.10935E+11,0
1.10935E+11,0
1.10935E+11,0
1.10935E+11,0
1.10935E+11,0
1.10935E+11,0
1.10935E+11,0
1.10935E+11,1
1.10935E+11,0
1.10935E+11,0
1.10935E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10936E+11,0
1.10937E+11,0
1.10937E+11,0
1.10937E+11,0
1.10937E+11,0
1.10937E+11,0
1.10937E+11,0
1.10937E+11,0
1.10937E+11,0
1.10937E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,1
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10938E+11,0
1.10939E+11,0
1.10939E+11,0
1.10939E+11,0
1.10939E+11,0
1.10939E+11,0
1.10939E+11,0
1.10939E+11,0
1.10939E+11,1
1.10939E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,1
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.1094E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,1
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,0
1.10941E+11,1
1.10941E+11,0
1.10941E+11,1
1.10941E+11,0
1.10941E+11,1
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10942E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,1
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10943E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
